file_path,reference,prediction,wer,snr_db,accent
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42511422.mp3,creative work at its best cannot be carried on in an atmosphere of fear.,creative work at its best cannot be carried on in an atmosphere of fear,0.07142857142857142,-1.138984e-05,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41974466.mp3,the fund's losses were a result of investments in technology stocks.,defense losts were a result of investiments intachonology stocs,0.6363636363636364,-1.7602495e-05,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42172104.mp3,"the formation of ""the federation of honor societies"" was the outgrowth of this meeting.",the formatior after fatereasure honors ancieties was the alkwells of just weeting,0.7142857142857143,-9.060099e-06,Scottish English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42627794.mp3,"she holds honorary doctorates from thames valley university, brunel university and kingston university.",she has honori dotras fon tans that i university but i universtay at kinston university,1.0769230769230769,-1.915566e-05,Scottish English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41995680.mp3,"positive psychology seeks to study and promote human well-being, happiness, and flourishing.",positive psychology seeks to study and promote human well being happiness and flourishing,0.3333333333333333,-1.2684142e-05,Danish
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42471358.mp3,the board included residents of the cathall estate.,the board included residence of the cathols estate,0.375,-0.0038558731,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42478139.mp3,the machine shop of a manufacturing enterprise should be well ventilated for several reasons.,the machine shop of a manufacturing enterprise should be well ventilated for several reasons,0.07142857142857142,-3.3134165e-05,Turkish-accented English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42595830.mp3,the president of the russian federation is the head of state.,the prestent of the vasialvitration is the head of state,0.36363636363636365,-2.1744268e-05,Scottish English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42401320.mp3,"principal emphasis is placed on transport industries such as automotive, aerospace, and commercial vehicles.",principal emphasis is placed on transport industries such as automotive erospace and commercial vehicles,0.21428571428571427,-0.0001276197,Russian
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41980225.mp3,clatworthy reservoir is nearby.,clattwerfid reservoir is near by,0.75,-1.7084772e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42543582.mp3,"as his career took off, hers started to slide.",as his career took off hers started to slide,0.2222222222222222,-1.0613259e-05,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41944994.mp3,the guarneri family's history is partially uncertain.,the guarnerifamilis history is partially and certain,0.5714285714285714,-7.248077e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42529676.mp3,"some have labelled buddhabrot images using this technique ""nebulabrots"".",some have labelled butto brow images using this technique nebula brotz,0.4444444444444444,-5.953777e-06,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42413127.mp3,"the korean calligraphy is developing its own style, steadfastly.",the carein calegraphy is developing its own style steadfastly,0.4444444444444444,-1.2684142e-05,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41944676.mp3,he then followed sabatini on the same role at roma.,he then followed sabatini on the same role atroma,0.2,-8.024657e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42459089.mp3,"for example, one variant is called a tripad board.",for example one verient is called a treepet boad,0.4444444444444444,-3.3651772e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41920868.mp3,he is an alumnus of sarah lawrence college.,he's an alone nause of sara laurence college,0.875,-3.1580996e-05,nigerian accent
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42218964.mp3,it was also a part of the sessional division of yarm.,it worth so shal bar of this assinial demeciol jarm,0.8181818181818182,-3.6240372e-06,Filipino
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42533412.mp3,the bride received property from the bridegroom's clan.,the privacy poverte found a britegroom's clang,0.875,-8.801238e-06,Scottish English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42110074.mp3,this flexibility caters to the needs of working professionals or individuals with other commitments.,,1.0,-0.0001721451,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42625591.mp3,"for this reason, maryland is sometimes known as the old line state.",for this reason meryland is sometimes known as the old line tate,0.25,-1.2942986e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42592002.mp3,whole pieces of lining and other trimmings were sent to the contractor.,whole pieces of lining and other trimmings were sent to the contractor,0.08333333333333333,-1.3719584e-05,England English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42657242.mp3,one of the main concerns is the impact of social media on mental health.,one of the main concerns is the impact of social medior on mental hells,0.14285714285714285,-2.8215798e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42366901.mp3,it is more clearly traceable on the ground than the western part.,it is more gularly to resimble on the ground than the restern par,0.4166666666666667,-8.801238e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42651546.mp3,this chapel was most likely built during his reign.,this chavel is most likely thos during has reign remen,0.6666666666666666,-0.00016437902,"India and South Asia (India, Pakistan, Sri Lanka)"
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41971438.mp3,they often live close to or in human settlements.,they often live close to or in human settlements,0.1111111111111111,-2.1226548e-05,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42613367.mp3,there were further items relating to their children.,there were further items relating to their children,0.125,-3.882897e-06,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42359228.mp3,"pinnie or ""pinny"" or ""penny"" are a shortened forms of the word pinafore.",penny or penny or panny are assure farms of the word anor,0.5384615384615384,-3.1063173e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42148490.mp3,safety measures are in place to prevent accidents from happening.,m,1.0,-0.008593319,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42689923.mp3,one language that particularly captivates me is spanish.,one language that particularly captivates me is spanish,0.125,-1.0354399e-05,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42312575.mp3,"upset by the news, joe stays in los angeles.",upset by the news joe stays and los angelists,0.3333333333333333,-9.836678e-06,Canadian English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41944759.mp3,factories get rather expensive machines that are used to mass-produce specialized parts.,ahi can you have me,1.0,-0.00018560635,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41952176.mp3,illness caused him to abandon the legal profession for the church.,it wouldness caused him to abandon the leg or provation for the church,0.5454545454545454,-2.5627185e-05,nigerian accent
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41962983.mp3,"smith was born in warren county, north carolina and attended the common schools.",smith waspodavacauty a calvada and e tety camo schools,0.8461538461538461,-1.5790469e-05,Scottish English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42681121.mp3,the club plays in the ukrainian higher league.,the clok plays in the eucrani an higherleak,0.5,-9.318958e-06,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42626271.mp3,the town has a population of only a couple of hundred people.,the town has a population of all the a couple of handred people,0.3333333333333333,-5.694917e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41945383.mp3,downing had had to be content with day drill.,down ning had had to be content wid dear derille,0.5555555555555556,-9.060099e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42458989.mp3,"it had deluxe rooms, corner premier rooms, and one- and two-bedroom suites.",it has the luxk rooms gorner premer rooms and one and two bedroom suits,0.9166666666666666,-1.8120216e-05,"India and South Asia (India, Pakistan, Sri Lanka)"
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41917418.mp3,it's said that even those on the losing side respected his decisions.,it sird that emon dose under lose ensire respect ere is tesations,0.9166666666666666,-3.8311402e-05,nigerian accent
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42506600.mp3,all carbon-carbon bonds in benzene are chemically equivalent.,all carbon carbon bonds in bensene are chemically equivolent,0.5,-1.138984e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41952169.mp3,it is a flavoring ingredient.,it is a flavorine ingredet,0.4,-2.3815155e-05,nigerian accent
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42593470.mp3,barry gifford helped out on the script also.,berry grifferd helped out on the script also,0.375,-4.659477e-06,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41977290.mp3,"williams, doctor helen miller, and doctor bruce mcalpin.",villiums doctor helen miller and doctor bruce macalpit,0.375,-9.318958e-06,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42550041.mp3,"from this, the final key can be computed.",from these the final kicampecamput,0.625,-0.005345894,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42527785.mp3,"it was a beautiful shiny yellow, streaked with red.",it was a beautiful shiny yellow creaked with red,0.3333333333333333,-6.7303567e-06,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42674756.mp3,fox was the first american warship to visit safi in seventeen years.,fox was the first american worship to visit safi in seventeen years,0.16666666666666666,-1.0354388e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42200275.mp3,this process involves categorizing the letters based on their specific street addresses.,this process involved categorizing the letters based on their specific street addresses,0.16666666666666666,-1.4496167e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42585111.mp3,"many temples have sculptures of god being carried in a ""palki"".",many temples have sculptures of god being carried in a polcy,0.09090909090909091,-1.2166422e-05,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42540299.mp3,this has been confirmed in dogs.,this has been confirmed in dags,0.16666666666666666,-9.060099e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41980303.mp3,"at school, kimchi saw her friends every classroom.",at school kildryw saw her friends every glassrom,0.375,-1.138984e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42348523.mp3,i got away on my hot adolescent feet as quickly as i could.,i got away on my hot adolicent feet as quickly as i could,0.15384615384615385,-5.4360567e-06,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42148544.mp3,describe the experiment conducted by the professor.,o,1.0,-0.0025924766,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42099528.mp3,this onomatopoeic word adds a vivid and realistic auditory element to the sentence.,this onmortopricword as are pivit ande learis al auditri iromento sasentis,0.9230769230769231,-9.57782e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41973940.mp3,the electric traction motor acts as a generator to charge the battery.,the aletter chater mota a as acolorater to dat of baggery,0.75,-1.0354399e-05,Scottish English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42348619.mp3,the following units have seen further use in romania with the company regiotrans.,the following units have seen further use in reumenia with the company reggio trance,0.23076923076923078,-6.7303567e-06,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42158158.mp3,the secondary sector includes activities that involve processing raw materials into finished goods.,the secondry sictor includes activities that involved bossessinggrow materials until finished goods,0.5384615384615384,-6.471497e-06,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42218971.mp3,all taxes will be included in the price for this new product.,old taxis will be including the bladge from this new but,0.5833333333333334,-2.8474574e-06,Filipino
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42218708.mp3,"during the writing process, his wife, natalia, is his most incisive critic.",elin de wagen protez his way from natalia east his morst intisicritic,0.9166666666666666,-3.6240372e-06,Filipino
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42132349.mp3,the british sense of humor is also distinct and often dry and sarcastic.,british scene of humour is also distinct and often dry in sarcastics,0.38461538461538464,-2.0967684e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42688291.mp3,the money represented the one-millionth dollar donated in the orange krush foundation's eight-year existence.,the money represented the one millionth dollar doinated in the orange crush foundations eight year existence,0.5714285714285714,-1.5531583e-06,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41917340.mp3,it is important to make each person feel celebrated and valued during the party.,it is important to make each person feel celebrated and valoed during the party,0.14285714285714285,-7.092813e-05,nigerian accent
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42510007.mp3,her remains were buried in greenville.,her remains were buried in greenville,0.16666666666666666,-1.00955385e-05,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42471154.mp3,he is the nephew of former infielder and coach tommy helms.,he is the nephew of former intriler and coach tormy helms,0.2727272727272727,-1.7343633e-05,"India and South Asia (India, Pakistan, Sri Lanka)"
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41991304.mp3,these two sets of fin are rounded and wide at the tip.,these two set up bed a valet a white added tap,0.8333333333333334,-1.604933e-05,Scottish English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42408758.mp3,"lieutenant governor samuel d. mcenery, a fellow democrat, succeeded wiltz.",itermant governor samery de de maccamer mary a fellow democrates succeeded verise,0.8,-7.5069374e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42211776.mp3,"in bridgeport, general electric produced a significant new weapon to combat tanks: the bazooka.",in bridgeboat general electric produce a significant new weapon to comba tanks the bazuka,0.35714285714285715,-8.801238e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42275455.mp3,"it is here that he studied sculpture under the italian master, michelangelo.",it is here that ye studied sculpture under the italian master michael angelo,0.3333333333333333,-1.7084772e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42493301.mp3,later the region became a part of saxony.,later  reachin the came porn of say,0.75,-2.1744268e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42251366.mp3,he is also involved in youth work and drugs rehabilitation programmes.,he's also in bolf in joltwork anduck's reeludatian programms,0.8181818181818182,-6.989217e-06,Filipino
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42420665.mp3,"together, they attempt to prevent the congo succumbing to secession and anarchy.",together they attempted to prevent the congress of coming to secession and anarchy,0.5,-1.4755027e-05,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42219203.mp3,several rooms in that building housed royal collections of antiquities.,semila rooms in that building house is royal collections of antiquities,0.4,-3.6240372e-06,Filipino
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41982495.mp3,dunite is the olivine-rich end-member of the peridotite group of mantle-derived rocks.,beneat is their oliving rich and member of the peridontite group of mante didagbid roc,0.8333333333333334,-9.060099e-06,Filipino
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42295890.mp3,he is the younger brother of fellow actor paul angelis.,he is the youngest brother of fellow after paul angelus,0.3,-0.00012891403,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41917401.mp3,"freedman's stories, however, have a timeless quality.",fridman's stories awever at a time less quadery,1.0,-2.8215798e-05,nigerian accent
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41921798.mp3,"in return, skyguide asked kaloyev to decline any claims to the company.",it would has guyguide ask claer to declare eleclaims in the company,0.9166666666666666,-2.6403768e-05,Scottish English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42028617.mp3,the colour is hand-printed on the cloth with the dye.,the color is handprinted on the glot with the die,0.4,-1.8379076e-05,"India and South Asia (India, Pakistan, Sri Lanka)"
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42485852.mp3,"his castle, much modified, dominates the town to this day.",his castle much modified dominates the town to these day,0.4,-1.656705e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42512998.mp3,"frestonia had its own newspaper ""the tribal messenger"".",reisdonia has his earnest paper the tipe of masture,1.125,-2.6662628e-05,Scottish English
